LINE	PPNP_LingS16	PPNP_WenJ15	PPNP_YangZ15	FGP_WenJ15	GSR_WenJ15	GYP_BeiJ15	GYP_WenJ15	GYP_YangZ15	GYP_LingS15	PW_WenJ15	BGNP_YangZ15	BGWP_YangZ15	SLNP_WenJ15	HD_BeiJ15	HD_LingS15	HD_LingS16	HD_WenJ15	HD_YangZ15	GL_BeiJ15	GL_LingS16	GL_WenJ15	GL_YangZ15	GW_BeiJ15	GW_LingS16	GW_WenJ15	GW_YangZ15	TGW_BeiJ15	TGW_LingS16	TGW_WenJ15	TGW_YangZ15	PL_LingS16	PL_YangZ15	TNP_BeiJ15	TNP_LingS15	TNP_WenJ15	PH_BeiJ15	PH_LingS15	PH_LingS16	PH_WenJ15	PH_YangZ15	FLL_BeiJ16	FLW_BeiJ16	SPAD_BeiJ16	GL_BLUP	GW_BLUP	TGW_BLUP	HD_BLUP	PH_BLUP	PPNP_BLUP	TNP_BLUP	GYP_BLUP
YCX343	5.7	7.72658677548635	9.3	136.052897188646	75.405183398536	25.1025695150268	19.0987199280601	17.31	22.4807234264126	3.65274078212143	328.7	1.32	156.983462389215	118.837022694046	111.496334689468	103	98.0834146375526	105	10.4510478976582	8.6	8.41420527559882	9	2.00192009544365	2.1	2.26070444551335	2.4	20.1076095353313	22	24.6559231713354	25	18.4	24.8	10.4013455771141	6.40373469670314	8.97675755841546	113.685781912217	93.4207038612617	81.7	105.618133833149	111	37.2812380088206	2.13484561387788	34.7970242201731	8.70191685662678	2.27608221744018	23.8251795572834	102.399479569982	98.1021343624688	7.56248933592826	7.40298351590264	23.2560011587588
YCX344	6	7.71470074767073	8.7	155.349224111085	77.7759846919474	20.762376350353	13.8097999064459	21.81	21.6933660974099	4.39340689043128	218	1.08	177.557848777825	124.536855583607	113.007302585439	106	99.305162966042	110	8.41555414989224	8.6	8.65752168925483	9.5	2.4864930387862	2.2	2.41203270732715	2.6	20.1566013077559	22.1	26.875778873602	25	20.1	25.6	8.95632845839927	5.5087464768067	7.40380392883004	99.5121624195269	93.5419815833891	87.3	103.438431915562	101.6	37.737480344891	2.1325537422849	39.8714087177387	8.94231788194307	2.41576681855477	23.8653760622264	105.022129077395	96.5311731717413	7.48739579653573	8.31202274795309	24.0325624674284
YCX345	5.3	6.95135900200636	11.3	169.41495723941	52.7516242359774	20.4965768326192	16.9678176544304	20.69	16.8038038332626	3.40139030618529	875.3	2.1	137.361488260001	114.804288024536	103.09257293695	92	88.7475781205002	97	9.41720747137878	9	8.78363931230706	9.8	2.30575282148976	2.1	2.17917242073636	2.1	14.3093317084023	20	26.0428606048597	17.4	18	25.1	8.96223908806151	8.60531716832928	8.3695645923884	110.822583527184	83.1113813576328	69.7	95.2793555207696	102.8	30.8	1.4	40	9.27887931738587	2.13639761632558	19.966315082753	96.1706869898766	89.7512354012332	7.96298821268847	8.32385362548803	23.8392849861595
YCX346	9.3	7.6758092184695	13	126.250600124394	67.1204995864119	19.9861871249629	27.6729911938434	28.18	24.3138413411435	2.75253358773865	931.7	3.2	120.752581693621	106.157604720215	102.126010564503	99	81.4504016524186	85	11.3588464692045	8.6	8.58775130809352	10.1	2.22216977126279	2.3	2.39146549877701	2.2	15.5086083935514	18.8	25.4634213070668	21.9	14.5	25.4	9.85714076529257	7.16762627752166	8.34811973275318	91.3395813640407	75.5606473846807	62.7	96.0539812301526	99.6	37.9	1.3	41.2	9.23079911232261	2.27608221744018	21.2927997458728	94.5315310477436	85.5344448366489	9.38976546114669	9.18450286659338	25.1318281421451
YCX347	7.7	7.74185873704835	9.7	143.580311765889	71.5678303882126	30.4130939556363	20.2054316129108	27.4975460382529	26.2787468942258	2.34235283109965	0	-0.0889308519842632	124.521323582266	116.395395831285	107.642474733577	101	90.5351277901379	97	9.43617505581382	9.3	9.18571274750822	9.9	2.42859647355594	2.3	2.32572057004928	2.3	22.2459813260235	25.5	24.8361876648702	24.5	20.2	21.4	7.56974559255167	9.57960561688772	8.93312875577523	107.02948439811	88.9852680797101	69.3	97.345908122727	120	38	1.3	39.4	9.4712001376389	2.32264375114504	25.0310747055742	99.121167685716	96.6965375076073	8.16323765106857	9.2733447798934	27.7467341871644
YCX348	12.3	7.72118849343659	10	73.8593490910573	74.6222948168052	28.3312159841324	20.8007670214881	25.1298243682009	34.2581570304713	2.52742143621448	16.6	-0.00368572039772652	119.251151260322	114.308770628126	104.808508168189	94	87.2046763246632	93	9.616739187289	9.1	8.84873700078363	9.7	2.49477769716238	2.1	2.17701835443357	2	17.8925129069944	20.2	23.4003387260698	19.2	20.9	20.2	10.0047108275471	7.10017072525648	9.72293828704474	102.255847965778	89.9011549904882	71	88.8316393500625	109.8	38.6	1.3	38.9	9.27887931738587	2.08983608262071	20.7702451816135	95.5150246130234	93.1825453704538	9.38976546114669	7.8254162204809	26.9002925592805
YCX349	11.3	7.50964848192022	10.7	109.440954622819	67.689007130414	28.5347165189775	22.9878088498599	26.4029958710842	34.4407782598311	4.57825508577603	44.5	0.138369758456635	132.740728298508	115.431635042121	99.0377110462248	90	86.5195954457587	93	10.2677484516165	9.2	8.76262664723518	9.4	2.11780220951006	2.2	2.2996843195619	2.2	18.4505196040241	23.6	22.0686853041557	22	18.3	26.8	7.4243892078107	7.23794801847637	8.86768319702142	100.819561908068	85.5369965604697	69	99.9684839459098	110.4	32.1	1.4	36.8	9.18271890725935	2.22952068373531	23.2624284880811	94.203699859317	92.6037701949226	9.31467192175415	8.17997510107736	27.1477523611739
YCX350	7.7	6.51965805181858	9	124.98809282485	65.1880274764947	26.8048210556398	18.5272484128303	18.74	15.0990699240054	2.78259526941375	137	0.56	113.127491947158	82.1003949411227	89.2399848090586	77	70.1181521610722	72.5	11.6454196428067	9.5	9.08129048148744	9.6	1.91463294555702	2.4	2.41846345727726	2.3	19.1697846207936	25.2	24.2395218836931	22.7	15.7	20.9	11.2172640493848	8.00375062042236	7.31457242155299	80.5237927699516	62.6923619526959	61.7	85.201527602352	81.4	31.8	1.3	47.3	9.42311993257564	2.36920528484991	24.1869481017706	83.2213550470258	77.5969567150785	7.98801939248598	8.46456055986215	23.5027750857361
YCX351	13.7	9.43241630748807	12	44.1665862810724	82.4613019033654	26.2017582554277	23.241337686994	31.5369391634056	12.53343466395	2.433880265076	36.3	0.269063175679225	110.324751308185	106.814262561697	92.5210892190784	81	80.7663907974205	89	9.26596364332982	9.2	8.7108828443521	9.1	2.32505923445557	2.2	2.45615496533734	2.2	15.6965396984346	20.9	24.3910566131919	22.3	21.5	27	10.5373383234389	8.8291185873895	5.47248898008596	83.9751402818857	68.2645003571844	58.7	84.0982140646584	87.4	37.3	1.8	43.3	9.03847829206958	2.22952068373531	22.2977123694485	89.9418944097711	78.8371892340739	10.2408255742621	6.38209218451035	27.9574136580359
YCX352	6	6.50854317325481	11.3	124.416571547951	74.8521508200672	23.0340988637445	25.0458316935674	20.12	16.1973073734742	3.41816631084199	389.7	1.26	166.66938878498	86.0352354671014	89.4388588153743	79	73.1469665129903	74.5	11.8912201342025	8.9	8.45412667217612	9	2.15038130980615	2.4	2.48762665927052	2.3	25.1016645611336	23.5	22.1301493859708	21.2	17.5	18.9	10.9938403073809	6.88853726081837	6.04446290710324	86.8995439141229	61.7900103250249	62	82.9791928653611	78.6	26.9	1.6	37.2403057828598	8.84615747181655	2.36920528484991	22.9006599435938	84.5326798007322	76.5634296159157	8.13820647127106	7.63864976974353	23.7409205537281
YCX353	8.7	7.32430111666241	9	70.6381225695485	64.3776851535684	27.4439261630823	19.7380254757841	21.65	17.1691445917637	2.0983882840374	612.3	2.47	144.840298965055	100.142458729614	88.6940912426757	79	78.0187591231062	85	9.23595246510692	9.3	8.67588172588213	9.2	2.00133542501046	2.2	2.30579272411151	2.2	17.7504977970322	23.4	23.3397973878466	22.3	16	20.3	8.19628720005114	7.06964248072406	6.61030051981655	97.7049061140186	73.6355786609761	64.7	93.3663617374544	97.6	43.6	2.1	40.5	9.1346387021961	2.22952068373531	23.3026249930241	87.9749072792115	85.5344448366489	8.23833119046111	7.67862239168865	24.0049513986757
YCX354	10.3	7.70870229359964	8.7	113.829703189464	69.51983118942	25.6186543135716	21.5434332054928	14.81	13.4516497150493	2.74521992997432	177.3	0.75	103.648062014779	75.1305051102285	84.383736222686	71	69.6775450958392	69	12.0472639968399	9.5	9.14246415817421	9.7	2.60361089409016	2.3	2.55108146702146	2.6	18.9340920324058	23.7	26.9513227089814	23.4	16.4446731496147	21.9	10.3176381131613	9.20455374070578	9.03840646330134	78.8732022763977	66.0874001556168	62.3	86.9733902009055	80	33	1.3	39.8632213902926	9.4712001376389	2.46232835225964	23.8653760622264	80.106958756973	77.2662280433464	8.56373652782877	9.44588706526631	22.824578209498
YCX355	7.3	6.74551994321141	9	85.4041570270287	78.8183418052549	26.4429567604572	20.019729467804	27.01	25.6471538362891	1.53757976377734	286.7	1	134.662709513165	106.89350097538	97.6554803503153	91	82.2963113935784	89.5	9.18269435881087	8.9	8.68682843744238	9.3	2.37500987348567	2.3	2.27245704123892	2.3	17.6301290433637	21.8	24.0587554597818	22.9	18.8	23.3	7.90276200496472	6.71173527969261	7.86000421798939	107.332557824244	85.4864401947814	73	97.9704665498338	112	35.3	1.9	39.3	8.99039808700632	2.32264375114504	22.9006599435938	93.3841218882505	94.9188708970473	7.88789467329593	8.00251514858979	24.929922201891
YCX356	8.7	7.83825237097388	11	78.9035697515693	78.7592943560376	32.5675261719264	22.144099033509	37.72	32.6137623646616	3.14641338405944	243.3	1	142.960442830773	112.654815799365	99.6943798574355	93	86.2116447285719	93.5	9.00300664014531	9.2	8.75635330112018	9.4	2.75345983940529	2.5	2.58527490441656	2.4	18.7965964415087	20.3	21.3642468698804	22.4	17.1	23.9	10.5210859384657	6.89259371781748	6.67113425728708	108.156456064007	86.174819410939	69	96.8904800243806	112	35.4	1.9	39.5	9.18271890725935	2.46232835225964	22.0967298447333	95.3511090188101	93.2652275383868	8.73895478641136	7.37752204046763	26.7781381165246
YCX357	9.3	8.33262630441377	9.3	115.69815918347	76.889514700454	25.4246599838072	15.5133083217134	27.74	19.9621683672724	3.18663530030952	309.3	1.03	134.480964723199	112.515588350992	95.7329310215581	88	85.7646672916895	90.5	11.7572497355763	8.9	8.42519935539861	9.1	2.30323315366369	2.2	2.30395567720969	2.2	17.1217057650473	21.4	24.5928978842391	22.2	16.4	22.8	9.41463837366085	8.27131066080275	7.13830506088929	105.293428748753	85.6429359819247	67.7	97.0834284982216	107.4	33.7	1.7	35.8	8.89423767687981	2.22952068373531	22.4584983892206	92.7284595113973	90.8261035843626	8.46361180863872	7.18925438121091	25.0558977030752
YCX358	10.7	7.76909802935257	9.3	111.909814069208	69.57410308561	26.0528614715368	21.8221718341063	28.41	25.5251156626983	3.29487417816238	142.7	0.67	117.93705095928	120.757988741242	102.044942854658	94	88.6379452603564	95.5	11.6804293269597	9.2	8.74984553378625	9.4	2.39355770871053	2.4	2.32963864697273	2.2	16.2259615862403	21.2	21.1092709264264	22	19.3	23.2	9.90912013968073	8.0044480342217	8.17485001862232	102.261299688557	89.7444188032797	72.7	95.0978009920731	112.2	33.6	1.6	35.4	9.18271890725935	2.32264375114504	22.2977123694485	96.3346025840899	94.8775298130808	8.8140483258039	7.74556633772102	25.1715190534771
YCX359	11	8.22772434777393	10.3	104.408670232927	85.6882108085533	25.3343548596747	21.5426991120547	28.38	25.5904288864107	2.50403106871492	458.7	1.63	107.426492288586	109.51135699109	98.6846607193759	90	83.5510721930091	90	8.68177900562021	8.7	8.66144806764636	9.2	2.32617358846987	2.2	2.31687054796535	2.3	15.4860469572727	19.8	26.4045385359641	21.1	19.3	24.2	10.4198247761639	7.31529975999604	7.26760200446235	104.741469501259	87.2882329830539	71.7	97.9938332040404	115.2	33.6	1.6	37.5	8.84615747181655	2.27608221744018	21.3731927557589	93.2202062940372	95.704351492411	9.13945366317156	8.03608916470903	25.166341978086
YCX360	10.7	8.11381281568	10	58.5102148699724	56.758111949919	30.8554611257806	9.20663086777073	34.33	31.4638012770566	2.21038134214205	241.3	1.12	128.001255530416	119.114581566808	105.327915257797	92	93.9206600168783	103	10.0356427250162	8.8	8.74429505758091	9.8	2.78340483582769	2.3	2.63850622176904	2.7	23.1077604616543	22.7	23.7477634809288	29.8	21.3	25.9	8.96165897026712	8.3377775682269	6.78693751420722	118.817544977279	89.8284806706013	77.3	99.8852546077453	117.2	34.5	1.8	39.2	9.18271890725935	2.5088898859645	26.0359873291498	98.1376741204362	98.846273873866	8.98926658438649	8.49811373531912	26.1931285973269
YCX361	3.3	7.14340750583105	8	149.87840533323	69.769384036428	26.9770484331797	19.073502865073	24.63	23.0919662110563	3.62078548065017	144.7	1.03	226.191645665242	122.855464184431	110.170941526885	101	99.009262231298	109.5	13.8315341325328	9.7	9.57739314766645	10.2	2.83830157152421	2.5	2.82394332843671	2.9	29.7215315879386	27.3	25.505274821631	31.3	21.1	24.7	8.47332330248826	5.73513435375475	5.70449981105992	104.574088427929	83.1720710928275	72	90.2990536143922	103.6	40.6	2.3	36.3	9.8077615730817	2.69513602078396	28.4879741306743	103.219057541049	91.0328090041951	6.63633568342029	7.19955013309026	24.5192075541947
YCX362	8	7.42271197820367	13	126.536685622674	70.0203805978569	29.5493111229216	26.1506661504203	35.57	32.2110594336015	2.33077709273404	228	0.91	125.41895172286	123.481882902823	108.653324317422	98	96.3618973323604	106.5	10.8825655498247	8.8	8.82074922488492	9.6	2.54521183174782	2.4	2.53372732091073	2.6	22.0048248469273	25.8	28.6534331459978	28.3	21.4	24.7	8.58053802480117	7.8768275933254	7.68817290312437	114.886449709	89.4168928565566	80.7	100.097364182635	109.8	37.0473944436498	2.10362060854607	36.6863883102416	9.08655849713284	2.5088898859645	26.6791314082382	101.252070410489	97.1926305152055	9.06436012377903	8.02146907435582	26.4071143801603
YCX363	7	8.06828796739737	6.7	121.994313090836	77.6184445235861	26.6744430964855	12.1757864844479	26.87	24.7774834949962	3.04266246379142	125.3	0.56	146.405453829142	102.161504240453	102.853243187011	96	83.8942166190074	88.5	9.51246869882831	8.3	8.27011311036121	9.1	2.52855631100012	2.5	2.69438639184181	2.7	18.2012561516144	23	22.8473161182044	22.8	18.3	26.4	7.19234378100207	7.10722857295896	8.90758927157176	103.085282679022	89.9699616616573	76	99.5486941168147	117.2	39.3	1.9	43.7	8.60575644650027	2.60201295337423	23.3428214979671	94.6954466419569	98.3088397823013	7.2370839985606	8.69983043586999	24.9057625167324
YCX364	7	6.8477935003199	8.7	67.726748707629	73.7228302177123	28.7405880100439	21.6576501514076	30.3500091010748	24.5093485904434	3.24130839528599	54.3	0.363838151998662	200.486234165931	104.389822803901	98.4432144870544	96	84.7234383863021	89.5	11.601869612702	9.2	8.90704699782476	9.4	2.4198812847177	2.4	2.55656923821599	2.5	31.4430405014746	25.7	28.7664190255631	30.4	18.3	25.1	7.47768904301131	6.40211323281587	5.04906397196114	99.2026235383919	86.3533081032862	72.3	100.280437580177	114.6	44	2.4	42.7	9.18271890725935	2.46232835225964	27.4830615070987	95.0232778303835	95.704351492411	7.73770759451085	6.27152353277452	23.5398453073363
YCX365	6.7	6.5502997810346	7	104.519855423134	77.6530002138436	25.7663733484682	19.6719060926715	19.83	23.1260251715352	3.88227695234483	220	0.87	207.946432802396	116.93800910824	109.984093608177	97	95.0501052180869	101.5	11.3036476062961	10.1	9.79294682773445	10.1	2.5126146023542	2.5	2.58690429374863	2.7	22.0138261501633	29.2	27.2879254817421	28.6	22.9	24.2	7.20877371269027	7.89999457706773	6.28147044773618	120.725152192848	92.5532647268695	92	108.044661954184	118.6	43.4	2.1	36.4	9.95200218827147	2.60201295337423	28.1664020911301	99.2850832799293	105.502188392475	7.2370839985606	9.54533444746773	23.6908754916138
YCX366	3	8.14643011506747	5	171.048592727887	69.1169623208229	27.7244507807815	13.7993436690968	21.83	21.4083691071723	3.48096948360785	195	0.76	249.268201400371	116.606991872988	115.850801469643	111	97.4169142867632	104.5	7.62801812654824	7.7	7.7290669274472	7.9	2.79945874217837	2.7	2.64086147339929	2.8	22.0961216866696	20.1	22.678438190806	24.3	24.8	25.6	6.53325775774531	7.72441465635671	7.88903094976384	104.359834162415	88.7738689196484	75.3	99.5630438805263	119.2	55	2	44	7.74031275536164	2.74169755448883	22.7800704287648	104.858213483182	98.846273873866	5.81030675010238	10.1096316996124	24.0360138510225
YCX367	7.7	6.34921756857279	7.3	79.7507096673057	76.5132894726174	21.2841251617513	18.6130707093273	19.02	21.5561467628775	3.02428827356043	573	2.67	152.403922065647	114.182243340987	102.841715129533	92	92.7825095029675	98	8.58804868295706	7.6	7.93861023709637	9	2.78154926816456	2.7	2.73801755978509	2.9	21.8317590868011	19	20.8086767195738	22.8	21.3	25.8	7.97090629100495	7.69480996905896	4.61797496718673	125.920358916122	99.1806522672434	83.7	108.618221087115	118.4	40.6	2.3	35.1	8.22111480599421	2.78825908819369	21.7349613002461	96.4985181783032	101.988196255321	7.56248933592826	7.20325533153899	23.5510944560533
YCX368	7.7	6.20946665243984	5	86.7444609551168	72.0925026499253	24.9543631405165	15.1439799831313	22.6	24.2954140341859	2.16792568749401	176.3	0.96	187.858470807239	121.14960110024	115.914537998114	112	99.8800949042052	108.5	10.6388206951491	8.5	8.47228388773478	9.1	2.84667288490484	2.5	2.7508381010199	2.8	26.4460781611892	25.7	26.0839686994278	29.5	18.5	20.8	7.05336224351979	7.55603143415283	8.39793876369714	113.744033341468	93.4696073229101	90.3	108.795195387916	114.2	32.5	2.1	39.9	8.70191685662678	2.6485744870791	27.1212929626114	106.497369425315	102.980382270517	6.98677220058547	8.91510548300502	24.1688921193948
YCX369	2	7.63528738680106	4.3	207.480974056729	76.2593465289623	28.8682465222865	22.0200824629972	21.65	27.1279819139813	3.36675623891333	186.7	1.01	253.626912926345	94.3547895656135	89.3374574844162	84	78.2959802539037	82.5	7.38025909624659	7.2	7.15845884317761	7.6	3.40523860850301	3.4	3.34175875939821	3.5	26.0013435922478	23.3	26.36474314953	29.1	17.1	19.8	6.86079403616577	7.89396414135122	8.70497041378591	128.470973006974	101.352406969829	94	108.749042214997	119.4	40.9	1.9	44.8	7.35567111485558	3.39355902635694	25.9957908242067	88.794485250278	106.659738743537	5.38477669354466	11.8177131842387	24.0049513986757
YCX370	5	6.97518435350644	8	120.632549950664	76.2960466840089	39.1871364330239	22.9059335871536	49	31.6993422401815	3.43140234035983	450	2.64	169.240680726584	125.713046726985	101.276178025531	84	95.9768514241116	109.5	9.89515803046717	8.9	8.8385727415999	9.5	3.13803961449694	2.6	2.85853797345814	3.2	17.5663118401774	25	29.3498109333376	28	21.5	25.5	8.2944581040166	6.74123015310219	8.90714781825732	112.969642172287	93.8223539297434	73	96.0240821207515	119	50.6	1.7	38.1	9.08655849713284	2.88138215560342	26.2369698538649	97.6459273377963	97.8127467747032	7.06186573997801	8.33100814563514	28.7247184635897
YCX371	7.3	7.08757385615402	7.3	113.72715743992	77.5470761840822	26.6287114142636	23.2537711612485	24.92	27.8175973024947	2.89737410176365	306.7	2.27	154.995752758941	116.825002305846	104.431461397695	92	91.4265359149854	102.5	8.94638310232999	8.7	8.67371913606632	9.3	2.46771933652251	2.4	2.66498983176865	2.8	12.0552537574352	21.7	23.7929042506485	19.3	21.8	25.5	7.04063021096161	7.50236780510259	7.75862032219982	123.258528541631	101.80474909478	91	107.548769092453	117.2	54.1	1.7	40.4	8.89423767687981	2.60201295337423	21.4133892607019	97.9737585262229	104.510002377278	7.46236461673821	8.23106502444686	24.5692526163089
YCX372	4.3	5.92402088907112	7.7	110.36522733734	81.478906791586	31.0738223653103	23.6615940916836	43.51	38.6838404376924	3.6482337042397	137.7	0.59	178.63412526726	124.555797683776	101.991711952336	95	92.2389482212509	101.5	8.56929063028016	7.7	7.84135390478616	8.3	2.44643768043899	2.9	2.8539191176785	2.9	26.5054241834632	22.7	25.3803087316584	24.7	15.3	21.4	7.15734520365639	5.53770126773202	8.19243125026572	107.18743996488	79.1786208433136	68.7	96.788025119491	107.8	33.9858246564815	1.91050187671701	35.5525535569542	7.93263357561467	2.88138215560342	23.9859655770555	98.6294209030761	91.4048787598937	6.81155394200288	9.54172151909556	27.7773136670128
YCX373	4.7	7.86893796275979	5.7	166.368445861882	84.0518059117282	29.9281055485142	18.5292375538416	28.63	28.2283505875885	2.84327376078144	202.7	0.83	196.248224557109	118.824185317729	112.088447078683	106	94.5608496686777	102	8.41768999161491	7.5	7.5845910940458	8.1	2.94010488916759	2.6	2.57561252443724	2.7	18.5117285292989	21.2	24.7114899000752	23.3	24.7	26.4	4.78819428749977	7.15037650623165	6.00035356062823	116.003515675693	105.880728761312	91	112.061007544157	121.8	39.786250960261	1.93245168172009	38.5663517578724	7.74031275536164	2.6485744870791	22.8202669337078	102.399479569982	106.411692239738	6.41105506524268	8.18488779698577	25.2094842730121
YCX374	4	6.16038245118297	7.3	184.984244484856	52.5848026606207	29.0790586559769	17.9594612177759	28.76	26.5550315820434	3.72917635016007	344.7	2.05	167.824157055129	133.025399397491	119.028932595418	121	104.895054891766	115.5	10.0567057199755	8.9	8.82413062476976	9.6	2.77130345734801	2.5	2.70676738512431	3	25.9950205696255	23.9	27.6907999861166	28.6	19.3	22.7	8.21490929535379	5.02848895656191	8.57969134692431	87.0513958805447	84.8540376306406	78.3	100.442686746459	101.8	32.6616560359803	2.22336104744407	38.4890347966551	9.1346387021961	2.74169755448883	26.0359873291498	111.74266844014	92.8931577826882	6.63633568342029	7.43525124475762	25.2319182663736
YCX375	2.3	6.40660413783725	5	178.678493893374	76.953709658697	27.4368879717899	16.0393884562745	34.17	28.2666096588743	3.31017266613635	369	1.43	230.732514283216	98.8521414711571	103.462739749564	97	84.6467227708804	85	12.069170138558	8.9	8.81348365095633	9.8	2.48144408933378	2.4	2.53581230021785	2.6	21.217597737397	23.7	25.1501612416272	24.8	26.8	29.1	8.300699849248	6.09944568045424	8.26675556370787	95.5925089448503	87.6416251685886	81.7	103.171615328143	109.8	38.1	2.9	42.9	9.23079911232261	2.5088898859645	24.4281271314288	93.8758686708904	97.6060413548706	5.63508849151979	10.3060935281142	26.1655175285742
YCX376	5	6.44574952729196	4.7	118.173732806781	77.9736206401261	28.6132188672342	18.9547876335926	26.38	26.3700396142797	3.01047182849007	257	1.4	235.977157678582	115.571348351505	108.357375011027	102	95.1614438917437	97.5	10.3227352056649	9.3	9.14934162676079	9.9	2.89794510529567	2.5	2.81368469379131	2.9	25.1991773248621	26.2	26.2004127856313	30.7	19.4	25.4	7.18775994697579	6.73787836254194	8.28127144216649	108.991604792032	93.5306404078764	82.3	103.207099991463	112.2	37	2.4	36.2	9.4712001376389	2.69513602078396	27.8046335466429	99.6129144683559	98.846273873866	6.23583680666009	7.63787842191427	24.8212036186773
YCX377	5	7.27527792670172	7	107.788982419137	55.5181698071515	28.9349604912744	19.5817710940698	26.92	25.3119459712364	2.76153445511255	215.7	1.14	204.377948817952	120.321838495571	119.750903029266	118	102.261372161233	104.5	10.2414287290887	9.5	9.27935608866726	9.5	3.0303180496373	2.5	2.63435132029261	2.8	26.2005555448936	28	28.7386161557013	32.6	23.9	22.5	6.03392902138816	6.78768410602536	8.36271926359528	116.997837546353	104.315968570256	92.3	109.667814345676	121.6	37.2	2	39.6	9.37503972751238	2.6485744870791	29.2919042295348	107.153031802168	106.866444163369	6.81155394200288	7.85778237682594	24.9143909757176
YCX378	9.3	6.99130261014995	8	65.9846260112227	65.5129068743	30.9052261772711	20.3507669336029	31	30.7345157625858	2.40599943481338	254.3	1.19	148.738518769148	123.349008997221	106.946773926841	98	98.5934963664426	110.5	9.54910260008679	9	8.89064335869632	9.7	2.56406478303074	2.4	2.54879254459444	2.7	24.9864848760778	26.5	26.2023218382672	28.9	17.7	21.1	8.41397283232402	13.5321788716091	4.56294831214673	100.035082418907	89.9340733645903	81.3	100.777564844188	106	32.6	2.4	36.4	9.23079911232261	2.55545141966937	27.2016859724975	102.563395164195	95.8697158282771	8.13820647127106	8.68498995431073	25.6184732289114
YCX379	5.3	6.87016231849413	9.7	143.909681659358	82.5091980085934	28.2473307133794	25.0242606943589	32.2527297994766	27.1260734334837	3.21954815895522	34.5	0.149553190251042	146.414823169161	108.182173346718	105.991038343928	94	83.7371379141049	92.5	9.42159355180976	8.7	8.17936963099751	8.4	2.55586312185563	2.5	2.39675430731289	2.4	24.1465459716601	25.2	26.9257485579297	26.5	20.4	23.7	7.35234345468448	7.03237598152008	6.79044087092144	120.073350641393	98.9532186759594	82.7	105.758933517802	119.4	30.6	1.8	42.7	8.4615158313105	2.46232835225964	25.7144152896056	95.3511090188101	101.988196255321	7.56248933592826	9.01516186076466	25.5694669894254
