Sample_ID	PPNP_LingS16	PPNP_WenJ15	PPNP_YangZ15	FGP_WenJ15	GSR_WenJ15	GYP_BeiJ15	GYP_WenJ15	GYP_YangZ15	GYP_LingS15	PW_WenJ15	BGNP_YangZ15	BGWP_YangZ15	SLNP_WenJ15	HD_BeiJ15	HD_LingS15	HD_LingS16	HD_WenJ15	HD_YangZ15	GL_BeiJ15	GL_LingS16	GL_WenJ15	GL_YangZ15	GW_BeiJ15	GW_LingS16	GW_WenJ15	GW_YangZ15	TGW_BeiJ15	TGW_LingS16	TGW_WenJ15	TGW_YangZ15	PL_LingS16	PL_YangZ15	TNP_BeiJ15	TNP_LingS15	TNP_WenJ15	PH_BeiJ15	PH_LingS15	PH_LingS16	PH_WenJ15	PH_YangZ15	FLL_BeiJ16	FLW_BeiJ16	SPAD_BeiJ16	GL_BLUP	GW_BLUP	TGW_BLUP	HD_BLUP	PH_BLUP	PPNP_BLUP	TNP_BLUP	GYP_BLUP
yangzhou_199_64	-0.344149	-1.117712	-0.677580	0.182140	1.064401	-0.964748	-0.548496	-0.028332	0.196012	0.397564	-1.640808	-1.006731	-0.220706	1.278738	0.108381	-0.665070	0.987354	1.226730	-0.669940	-0.797615	-1.028271	-0.298521	0.930954	1.287076	1.195719	1.324926	-1.326586	0.751464	0.601515	0.949187	-0.944356	-1.142822	-0.365322	-0.966195	0.168882	-0.293445	-1.074107	-0.921611	-0.873195	-0.149365	-1.223618	-0.493319	-0.856101	-0.742654	1.284773	0.080747	0.786916	-0.736786	-0.848293	-0.618857	-0.504315
yangzhou_226_28	-0.747235	-0.763175	-0.677580	0.409964	-0.909518	2.156748	-0.122576	-0.324250	-0.503984	0.470427	0.833883	1.119427	1.069422	-0.411099	0.108381	0.502465	-0.234930	-0.512022	0.209950	0.802602	0.466508	0.181142	-0.080054	-0.143534	-0.275505	-0.334466	0.469130	-0.499975	0.243948	-0.337574	0.253880	0.779381	0.924393	-0.966195	0.044928	0.170009	0.057326	-0.349605	0.327020	-0.106352	1.218564	1.196324	-0.192341	0.464528	-0.225303	0.000790	-0.156544	0.030776	-0.677552	-0.018783	0.962813
L5	0.408897	0.047198	-0.259363	-0.298513	-0.675457	1.294835	0.871239	0.353831	1.363738	0.543290	-0.107118	-0.504872	0.187201	-0.063191	1.387082	0.761918	0.555960	-0.015236	1.423396	1.813265	2.400928	1.939908	-0.660695	-0.715778	-0.275505	-1.519747	0.008019	2.440905	2.538333	1.928244	1.478745	1.108179	0.004207	4.184032	0.168882	0.567256	1.920862	1.041760	1.273669	0.610539	0.859218	0.616259	0.634396	2.121959	-0.925899	2.384705	0.631040	1.246913	0.140456	3.802747	1.109011
yangzhou_226_163	-0.846180	-1.269657	-1.932230	1.982508	-0.769081	-0.014026	0.271979	-0.418051	0.798541	1.740330	1.055852	1.297896	2.179388	0.334417	0.646782	0.697055	0.196465	0.197672	0.480685	1.392155	0.642365	0.341030	-0.838310	-0.715778	-1.452484	-1.045635	0.326290	0.282174	-0.262604	-0.365547	2.810118	3.308595	-2.426858	-2.191149	-1.566473	0.964502	2.053972	1.783823	2.237221	1.657201	0.957222	0.616259	1.327788	0.793760	-1.088203	0.000790	0.532592	1.971279	-1.698270	-2.008504	0.221359
yangzhou_199_159	-0.030380	-1.624195	-1.932230	-0.017901	-0.378979	0.102732	-1.260015	-1.441954	0.346645	0.106110	0.355686	-0.248054	0.322531	-0.709305	0.377581	-0.081302	-0.810122	-0.866870	0.006898	0.044605	-0.061061	-0.298521	0.930954	1.000955	0.901474	0.139646	1.632265	1.408469	0.392934	0.893241	1.505372	2.145157	-0.778421	-0.966195	1.036559	1.758994	1.388423	2.046636	1.375095	1.270080	1.577909	0.616259	0.554390	-0.062242	0.781415	1.336056	-0.550336	1.801817	-1.368687	-0.555692	-0.702965
yangzhou_199_83	-0.344149	3.086094	1.413503	-0.306849	0.276394	-0.034006	2.087919	2.124754	-0.521705	-0.455978	0.237187	0.137185	-0.359069	0.533222	-1.439519	-1.119111	0.268364	0.339611	-0.805307	-0.802590	-0.588630	-1.018017	0.425449	0.566463	0.607229	0.850814	0.163042	-0.042698	-0.381793	-0.337574	-0.864473	-1.117530	0.004207	0.258758	2.524005	-0.558275	-0.741332	-0.558310	-0.264636	0.266432	-0.741502	-1.123938	0.367707	-0.878487	0.705495	-0.204160	-0.320624	-0.426106	1.458788	0.612875	0.986088
yangzhou_199_138	0.217130	-0.256692	0.033388	-0.154040	-1.401047	-0.893969	-0.672310	-0.497160	-0.131834	-0.560068	1.142241	1.570215	0.837091	0.980531	-1.641419	-1.378563	0.915455	1.652547	-0.399204	-0.460727	-0.940343	-0.618297	0.172698	0.428711	-0.275505	-0.097410	-0.428728	-0.656404	-1.067129	-1.848118	-0.465061	-0.586395	-1.787404	-0.966195	-0.574842	0.368632	-1.074107	-0.148630	0.174880	0.610539	-0.256393	-0.566669	-1.552516	-0.632910	0.062331	-1.174563	0.163412	-0.022388	-0.091962	-1.282098	-0.793569
Y245	-0.752050	1.262756	0.451605	-1.640454	-0.012282	-1.558739	-1.588535	-0.718667	-0.822969	-1.902835	-1.177559	-1.148559	-2.345032	-2.200337	-1.641419	-0.794796	-2.032406	-2.144321	-0.306690	-0.208061	-0.236917	-0.378465	0.264037	0.428711	0.607229	0.850814	-0.220104	0.125745	-1.603478	-0.505412	-0.092276	-1.142822	0.643661	0.306357	2.400052	-1.220353	-0.408558	0.036885	-0.974622	-1.210364	-0.349489	-1.413970	0.572277	-0.291292	0.684905	-0.701713	-2.289583	-0.863051	0.209842	1.007328	-1.604431
GS235	-0.438280	-1.539253	-0.464177	0.416992	-1.237844	1.270673	0.100666	0.109394	0.808090	-0.350896	0.823964	0.048872	0.277993	0.235015	0.374537	0.502465	0.266383	0.264429	-1.161733	1.423180	0.950047	2.044795	3.553606	-1.201539	0.492356	1.166679	0.434195	0.710555	0.263700	0.143995	0.679920	0.553110	0.004207	0.171879	-0.210841	1.957617	1.746422	1.814741	1.520211	2.005143	1.300233	0.906292	-1.045746	-0.930443	0.141793	-0.481228	0.386178	1.973071	-0.396861	-0.104625	0.934211
yangzhou_226_205	-1.599227	0.047198	0.158853	0.098790	0.674298	1.669335	0.285186	0.427290	-1.062209	0.043656	0.256290	0.119033	-0.120744	0.036211	-0.295419	-0.405617	0.484061	0.233157	0.616053	0.886823	0.642365	0.500917	-1.091062	-1.574144	-1.452484	-1.519747	0.367101	-0.468689	-0.083821	-0.225681	0.307136	0.728797	1.184311	-0.966195	-0.079026	0.103802	-0.208893	0.268779	0.276307	0.854283	-0.627164	0.036194	0.127686	0.749862	-1.519654	-0.087161	-0.000668	0.293275	-0.796254	0.107549	0.651935
L28	0.189258	-0.104747	1.288038	0.576665	0.947370	-0.964748	1.432530	0.361742	0.029721	1.219878	1.003338	0.786943	0.199937	-0.560202	-0.295419	-0.081302	-0.666324	-0.512022	0.921051	1.055268	1.433718	1.380301	-0.607294	-1.001899	-0.863995	-0.808579	0.175058	0.407318	1.525229	0.809322	0.493528	1.614022	-0.778421	0.258758	-0.079026	-0.425860	0.656320	-0.303226	0.867962	0.022689	0.009857	0.326226	0.207693	1.336926	-0.925899	0.954664	-0.550336	0.176978	0.608811	-0.366194	0.094709
yangzhou_226_69	-0.124511	-0.104747	0.158853	0.712804	-0.183927	1.690073	0.943877	-0.294866	0.612466	0.782698	0.661865	0.479285	0.900611	0.135613	0.848682	0.372739	0.555960	0.304127	0.683736	1.055268	1.082005	1.140469	-0.585558	-0.715778	-0.863995	-0.808579	0.550754	0.313460	0.243948	0.333780	1.052705	0.248246	0.004207	-1.517008	0.168882	0.699671	0.523210	1.219546	-0.230826	0.911634	0.712214	0.906292	-0.139003	1.101043	-0.800570	0.432553	0.540796	0.743512	-0.033009	-0.618857	1.354321
Y255	0.816797	0.249791	0.691747	-0.167931	0.401227	0.330324	-0.129179	-0.330595	-1.124234	-0.435160	-0.063902	-0.109217	-0.264526	-0.736519	-0.160819	0.372739	-0.810122	-0.665853	0.374932	-0.197987	0.554436	0.186509	-0.639589	-0.280767	-0.569750	0.489768	-1.526315	-0.109130	-0.679765	-0.725534	-0.065649	0.460326	0.338487	0.162071	-0.574842	1.030710	1.654643	1.142248	0.631300	1.104300	-0.284153	-0.253839	1.567809	0.521120	-0.473090	-0.553684	-0.191163	1.282384	0.679247	-0.075292	-0.535265
YCX393	1.036435	0.151935	-0.970331	0.008385	-1.263949	0.342143	-0.670399	0.420510	0.057248	-0.048660	0.394238	0.574875	-0.208248	0.275388	1.426627	1.864590	0.817365	0.552520	1.167364	1.139489	1.185392	1.380301	1.677034	-0.715778	-0.254609	-0.334466	1.294059	0.939179	0.476929	1.704460	0.413645	0.678212	-0.080257	0.739619	-1.334287	-0.237330	0.291283	0.369267	0.469632	0.968985	0.560901	1.263488	-0.553650	1.321298	-0.548125	1.309936	1.171720	0.687818	0.218205	0.318805	0.239386
yangzhou_199_109	-0.124511	-0.611230	-0.677580	0.087676	0.081343	1.215471	-0.086257	1.194653	-1.141955	0.324700	-1.278869	-1.148559	0.174414	0.483521	-1.708719	-0.989385	-0.091132	-0.050721	-0.737623	-1.134502	-0.764486	-0.778185	0.930954	1.000955	1.195719	1.087870	0.428319	-0.218401	0.661109	1.200944	-1.476905	-0.788732	0.004207	0.258758	0.044928	0.368632	-0.940997	-0.581499	-1.025335	-0.005987	-0.855839	-0.253839	-0.602590	-0.918244	1.140957	0.608456	-0.542132	-0.460996	-0.553403	-0.018783	0.470727
yangzhou_199_26	-0.344149	-0.459285	0.284318	1.215684	0.869350	0.321594	0.805205	0.787804	0.789680	1.032515	-0.107118	0.155230	0.756313	1.079933	-0.631919	-0.859659	0.699758	0.871883	-0.940675	-0.966059	-1.116199	-1.257849	0.678202	0.714832	0.607229	1.324926	-0.285886	-0.781549	-0.232807	-0.141762	-0.864473	-1.193406	0.643661	1.127877	-0.574842	0.236217	-0.608223	-1.045288	-0.366062	0.151729	-1.252813	-1.047277	-1.484165	-1.159680	0.925232	-0.438967	0.343900	-0.344698	-0.223820	0.612875	0.944526
GS234	0.189258	-0.728178	-0.138778	-0.569495	-0.064708	1.360146	-0.171589	0.645280	1.261197	-0.262787	-0.011050	0.242564	0.097964	0.384118	0.629972	0.567329	0.466594	0.441769	-0.640279	-0.713814	1.235909	-0.126058	-2.248568	0.263724	0.833648	1.683534	1.245072	-0.655574	0.811645	-0.943791	0.813058	2.209343	0.643661	0.307336	-0.010555	2.487279	2.297949	2.324909	2.653311	2.189409	1.038892	1.196324	-0.939071	-0.961933	0.832007	-0.344936	0.516359	2.516469	0.181739	0.351766	1.028828
Y24	0.910928	-1.472250	2.124471	-1.609892	0.713309	-0.079951	-2.501457	-1.501851	-1.319169	-1.934062	-0.774616	-0.688904	-2.651596	-2.448842	-1.776020	1.605137	-2.895194	-2.286260	-0.342608	0.718380	-1.204127	-0.858129	-0.331990	-1.288021	0.312985	0.613758	0.249650	-0.218401	-1.901450	-1.232711	0.253880	-1.724541	1.426289	0.258758	0.788651	-1.485183	-0.940997	0.523863	-1.650800	-1.941593	0.009857	0.616259	0.927754	-0.465744	-0.073120	-1.185252	-2.027055	-1.260124	0.886355	0.960287	-2.016874
Y42	-0.752050	-0.256692	1.120752	-0.170710	0.331008	-3.151239	-0.850603	-0.484729	-0.406516	-0.726613	0.262567	-0.187083	-0.232818	-2.100935	-0.901119	0.307876	-1.672910	-1.718504	-0.792668	-0.797615	-0.940343	-1.177905	0.373481	0.142589	0.312985	0.613758	-0.590599	-1.250838	-1.514087	-1.204738	-0.518316	-0.586395	0.643661	0.577064	0.168882	-1.352768	-0.541668	-0.094521	-1.211284	-1.411094	0.156862	-1.413970	0.771838	-1.018174	0.400646	-1.380726	-1.616856	-1.050789	-0.033009	0.486544	-1.411586
yangzhou_199_60	-0.124511	0.249791	-0.259363	-0.804172	0.034530	-0.044054	-0.355346	-0.218982	-0.247023	-0.612114	-1.946850	-0.999687	-0.873209	1.030232	0.041081	-0.794796	0.699758	1.191245	-0.669940	-0.544949	-0.676558	-0.858129	1.183706	1.573199	0.607229	0.613758	0.958871	1.658757	0.720704	1.256891	-1.370395	-0.991069	-0.778421	-1.517008	0.044928	0.434840	-1.207216	-0.790204	-0.095591	0.997661	-1.104345	-0.719185	-1.161229	-0.742654	1.069048	1.328060	0.581816	-0.140348	-0.085048	-0.966269	-0.322838
YCX360	1.036435	0.459380	0.158853	-1.381784	-1.365305	0.503574	-1.691444	0.601331	0.502930	-0.663762	0.739198	0.830534	-0.284167	0.290411	0.736151	0.437602	0.478356	0.588005	1.249331	0.802602	0.857169	1.220413	-0.374751	-1.574144	-0.750692	-0.808579	-0.182273	-0.499975	-0.695330	1.033106	1.292352	1.335808	-0.009266	0.370067	-0.211076	1.084837	0.578350	0.469755	0.435653	1.011998	0.401870	0.326226	0.501052	1.062970	-1.242483	0.300291	0.472000	0.758534	0.803794	0.402975	0.340311
yangzhou_199_4	-0.124511	-0.256692	-0.552115	1.279586	1.236046	-0.446129	1.161790	0.705304	-0.822969	1.167833	-0.837472	-1.040278	0.636707	0.831428	-0.833819	-0.665070	0.268364	0.162188	-1.008359	-1.218724	-1.028271	-1.337793	0.678202	0.714832	0.607229	1.087870	-0.061422	-0.718977	-0.083821	0.389726	-1.104121	-0.839316	0.004207	1.127877	0.416789	0.633463	-0.009229	-0.558310	-0.332253	0.237756	-0.398490	-0.253839	-1.045746	-1.247475	0.853323	-0.143130	-0.000668	0.035760	-0.379938	0.549709	-0.068324
yangzhou_226_25	-1.065819	-0.763175	-1.221261	0.648902	0.682100	0.214467	0.387538	-1.099523	-0.362212	1.042924	0.700806	1.053077	0.393084	-0.659604	0.041081	0.761918	-0.306829	-0.618477	0.954472	1.223711	1.345790	1.540189	-0.585558	-1.001899	-0.863995	-0.571523	1.203742	0.000600	0.929284	0.921214	1.079332	2.094572	-0.365322	-0.500490	-1.194611	0.501048	0.456655	0.392457	1.493427	0.123054	0.565209	0.616259	0.767741	1.408325	-0.800570	0.960263	-0.230380	0.655458	-1.351341	-0.808355	-0.444870
L15	-0.657919	-0.729992	-0.844404	0.890473	0.057562	-0.188969	-0.150542	-0.581721	0.236967	0.249481	0.585004	-0.336723	0.253323	0.334417	1.252482	1.151096	0.601420	0.671339	2.957775	1.729043	1.815374	1.566550	-0.111836	-1.001899	-1.019460	-1.006635	0.770739	1.971616	1.065817	1.339056	1.372235	1.818307	0.338487	0.865006	0.291189	-0.492068	0.989094	0.577972	0.358037	0.095822	1.234898	1.486358	0.714403	1.689184	-0.928932	1.519739	1.061259	0.399340	-0.599372	0.527486	-0.226424
yangzhou_199_28	0.597158	0.908219	0.158853	-0.695817	-1.213798	-1.082166	-0.168799	0.805886	0.266898	-0.830704	0.422348	0.347001	0.036952	1.129634	0.175681	-0.600206	0.699758	0.871883	-0.737623	-0.881836	-0.852414	-0.698241	-0.080054	0.142589	0.018740	0.613758	-0.816439	-0.844120	-0.441387	-0.309600	-0.837846	-0.814024	-0.365322	0.258758	1.160513	-0.094822	-0.541668	-0.767015	-0.957717	0.080040	-1.192992	-0.814217	-0.428439	-0.852397	0.206148	-0.766787	0.622835	-0.484255	0.712889	0.107549	-0.054609
yangzhou_226_50	1.172691	2.579612	0.033388	-2.835142	-5.442510	0.159400	-2.935632	-0.995929	-0.964741	-2.818831	-4.113071	-2.396999	-0.092751	0.036211	0.714082	1.994316	-0.163031	-0.760416	0.654789	0.971046	1.082005	0.820694	-0.411471	-0.715778	-0.569750	-0.571523	-0.889651	0.376032	-1.245912	-0.370042	0.892940	-0.586395	0.924393	-0.966195	-0.202980	-0.293445	0.855985	0.732568	-0.197017	-0.493473	0.761215	0.616259	0.821079	0.988022	-0.641639	-0.432906	0.475164	0.153719	1.122594	-0.081948	-1.525642
yangzhou_226_159	-1.285457	-0.763175	-1.095796	0.571108	0.135957	1.474841	0.359474	-0.587571	0.603605	1.011697	0.217661	0.208735	0.601426	0.185314	1.521682	1.345685	0.987354	0.552520	0.489940	0.802602	0.642365	0.500917	-0.619455	-0.143534	-0.863995	-0.808579	0.974333	1.126895	1.048473	1.284864	0.972823	0.374707	0.338487	-0.500490	-1.070657	1.030710	1.721198	1.528739	1.696280	1.241404	0.369202	1.196324	1.114437	0.668194	-0.641639	1.201578	1.123279	1.647308	-1.420726	-0.460943	0.929149
YCX333	0.189258	0.042200	0.284318	0.147189	-0.296981	-0.065932	-0.633513	-0.991030	-0.090385	0.120477	0.309463	0.026621	-0.051836	0.334088	1.069331	1.151096	0.586226	0.552520	0.587604	1.055268	0.995324	1.140469	-1.227994	-1.288021	-0.955655	-1.045635	-0.410270	-0.249687	-0.255017	0.445672	0.067488	0.045908	1.398379	0.702868	0.022881	-1.109834	-0.077631	-0.689717	0.140597	-0.092014	0.198548	0.879734	0.520185	1.149079	-1.242483	0.112786	0.813724	-0.372923	0.283270	-0.282215	-0.548457
yangzhou_226_4	-0.071596	0.249791	0.995286	-0.470771	0.518257	-0.505570	-0.002063	-1.010242	-0.929298	-0.320660	0.357373	-0.049373	-0.680311	-2.001533	-0.362719	-0.081302	-1.672910	-1.576565	0.751420	1.392155	0.554436	1.620133	-0.838310	-0.715778	-1.452484	-0.808579	-0.245075	0.939179	0.512123	-0.169735	-0.731336	-0.561103	0.338487	-0.097077	0.664697	-1.882430	-2.072430	-1.640483	-0.923908	-1.998945	-0.316821	-0.543872	0.511979	1.210786	-1.016295	0.208676	-1.518407	-1.977844	0.623758	0.139132	-1.062887
yangzhou_226_148	-0.218642	-0.763175	-0.970331	0.623897	0.494851	0.710721	0.590594	-0.098223	-0.379934	1.261514	0.362974	0.155230	0.464058	-0.162593	0.175681	1.345685	-0.019233	0.162188	0.751420	1.055268	1.257861	0.980581	-0.332806	-0.429655	-0.569750	-1.045635	1.020089	0.501176	1.495431	0.809322	0.946195	0.678212	-0.778421	-0.500490	-0.450888	0.170009	-0.142339	0.624351	0.259403	0.309445	0.418204	1.196324	-0.085665	1.122991	-0.656753	1.136166	0.360308	0.273339	-0.778907	-0.776772	0.215540
yangzhou_226_42	-1.065819	6.986012	-0.259363	-2.801802	-5.208448	0.393015	-2.602160	-1.705334	-1.859673	-2.777194	-4.113071	-1.815413	-1.078562	-0.212294	1.050582	0.761918	-0.234930	-0.121690	0.510904	0.718380	0.026868	1.220413	-1.022869	-1.288021	-1.158239	-0.334466	-0.902494	-0.906692	-0.739359	-0.410045	-0.039022	-0.333474	2.065742	-0.097077	0.788651	-2.014845	-1.273771	-0.635608	-2.073411	-2.127985	1.349235	0.326226	1.994511	0.697269	-0.925899	-0.779070	0.294676	-1.851578	1.701639	1.276115	-1.960303
yangzhou_226_154	-0.657919	-0.459285	-1.514013	0.929515	0.713309	0.399134	0.673137	-0.302777	1.126387	0.907607	0.334608	0.413858	0.612609	0.085912	0.377581	1.215959	0.555960	0.162188	0.628706	1.055268	0.642365	1.140469	-0.662626	-0.715778	-0.863995	-0.808579	0.096791	0.188316	0.035368	1.172971	1.079332	1.032302	-0.778421	-0.966195	-0.698796	0.633463	0.656320	0.191481	0.479160	0.280770	0.695880	2.066423	-0.005658	0.988022	-0.831146	0.501990	0.590019	0.532516	-1.143183	-0.997852	0.705548
yangzhou_199_193	0.912170	0.401736	0.869821	-1.134795	0.151561	0.102732	-0.574910	-0.710756	0.320062	-0.882749	-0.333314	-0.760875	-1.447397	0.384118	-0.968419	-1.378563	0.627859	-0.299114	-0.805307	-0.881836	0.554436	-0.938073	0.425449	0.714832	-0.863995	0.376702	0.040608	-0.499975	1.048473	-0.141762	-0.518316	0.728797	0.338487	1.996995	0.168882	-0.094822	-0.342003	-0.581499	-0.890100	0.037027	-0.251485	-1.123938	-0.200138	-0.589013	0.206148	0.104734	-0.386256	-0.391217	0.623758	1.276115	-0.274052
yangzhou_226_79	-0.218642	-0.459285	0.033388	1.824142	0.767923	1.101420	2.125889	-0.386407	-0.167277	2.354464	-0.109973	-0.527279	1.232791	0.036211	1.050582	0.826781	0.555960	0.304127	0.819104	1.307933	1.433718	1.540189	-0.585558	-0.715778	-0.569750	-0.808579	0.734407	0.501176	0.988878	0.557564	1.558627	0.652920	0.924393	-0.097077	0.912605	0.103802	0.256991	0.237861	0.428447	0.768256	0.009857	0.616259	-0.832395	1.408325	-0.728661	0.816342	0.672060	0.412895	-0.258513	0.518127	0.828570
yangzhou_226_124	-0.388288	0.401736	-0.384828	-0.487441	0.206175	-0.199636	0.374332	1.533693	-0.158416	-0.133298	0.134938	0.191004	-0.546290	0.632624	-0.160819	0.243013	0.555960	1.226730	1.360574	1.981708	1.169934	1.300357	-0.080054	-0.143534	-0.275505	-0.334466	0.856842	1.533613	1.167662	1.984190	0.946195	2.929213	0.338487	0.258758	0.664697	0.832086	-0.075784	0.036885	1.442713	0.710904	3.603310	1.196324	-1.685801	1.627813	-0.225303	1.583920	0.639244	0.655458	-0.026897	0.297047	0.441218
YCX381	-0.532411	-0.052340	-0.970331	0.257275	-0.853955	0.197391	0.525474	0.321058	0.337758	0.405843	0.211056	0.173169	0.417373	1.019026	0.860547	0.567329	0.704750	1.120276	3.740716	1.560599	1.617341	1.780021	-0.715556	-1.288021	-0.632113	-0.334466	0.913018	1.439755	0.804704	2.207974	0.848053	0.577044	-0.119247	-1.162926	1.179937	0.961633	0.616499	0.369267	0.155600	0.825607	0.699926	0.911498	-0.902081	1.751846	-0.825868	1.800335	0.781178	0.613380	-0.866221	-0.844399	0.183878
yangzhou_199_63	-0.532411	-0.104747	1.413503	-0.184601	0.572872	-0.411107	-0.157244	1.851261	-0.326770	-0.216570	0.616951	0.772273	-0.374256	1.328439	-0.160819	-0.859659	1.490647	1.368669	-0.805307	-0.713393	-0.852414	-0.618297	0.678202	1.000955	0.607229	0.850814	-0.591974	0.376032	-0.024226	-0.533385	-0.651454	-0.763440	-0.778421	-0.097077	0.168882	0.037594	-0.674777	-1.122586	0.225594	0.051365	-0.868089	-0.342918	-1.532426	-0.808500	0.853323	-0.319034	0.836139	-0.334730	0.261882	-0.460943	0.266245
yangzhou_226_112	-0.971688	-0.611230	-0.552115	-0.365194	0.276394	0.277493	-0.223278	-0.549147	0.009937	0.178974	0.424434	0.243892	-0.430574	-0.063191	1.185182	0.826781	0.268364	0.162188	1.157523	1.981708	1.785431	1.939908	-1.091062	-0.715778	-1.158239	-1.282691	0.918060	1.439755	1.674215	1.228917	1.958039	0.678212	-0.778421	-1.517008	-0.574842	0.567256	0.390100	1.010842	0.884866	0.295107	0.597877	0.906292	-0.379023	1.891198	-1.160112	1.503963	0.573612	0.708623	-0.969718	-1.124183	-0.192592
GS209	-0.657919	-2.828491	-0.432334	0.554087	0.162182	1.348392	0.689676	0.235091	0.856800	0.138869	-0.430298	0.995268	-0.179354	-0.311696	0.646743	1.540275	0.121992	-0.148445	-2.296631	-0.465168	0.687161	-0.650584	-1.862545	-0.608924	0.339100	-0.065844	-0.889516	1.187955	0.574867	-0.544239	0.360390	1.642627	0.004207	0.169183	-0.250913	1.626579	1.425665	1.837931	1.917362	0.979397	0.712214	0.326226	2.527890	-0.693625	0.471418	-1.482411	0.548905	1.798142	-0.599372	-0.104625	1.016212
YCX346	0.597158	0.237539	1.413503	0.500277	-0.556827	-0.580451	1.357084	-0.093702	-0.130607	-0.099433	1.930491	2.921610	-0.468177	-0.353564	0.520662	0.891644	-0.418243	-0.689446	2.144926	0.634158	0.719523	1.460245	-1.793283	-1.574144	-1.477597	-1.993859	-1.732946	-1.720128	-0.184112	-1.176765	-0.518316	1.209347	0.292639	-0.034429	0.756497	-0.734415	-0.371244	-0.658797	0.111825	-0.249730	0.957222	-1.123938	1.034430	1.106024	-1.936841	-1.401683	0.114003	-0.439917	1.150810	1.106842	-0.047618
yangzhou_226_218	-0.246185	-0.459285	-0.552115	0.259934	0.549466	0.241666	-0.806030	-0.493919	0.807402	-0.570477	-1.515413	-0.869074	0.103151	0.284716	1.252482	1.605137	0.196465	0.197672	0.074582	0.381492	0.114796	-0.138633	-1.343814	-1.860265	-2.040974	-1.756803	-0.918468	-1.688841	-1.931248	-1.484469	1.745019	0.804673	-0.778421	-1.517008	-1.318565	1.096917	1.521533	2.224422	0.698918	1.270080	1.283900	0.326226	0.074348	0.135297	-1.879195	-1.758241	0.893568	1.574207	-0.482355	-1.313681	0.247853
yangzhou_199_181	-0.124511	-0.763175	1.288038	-0.734713	-0.644248	0.064393	-1.268269	-0.268873	0.727655	-0.799476	0.070496	-0.416848	-0.384422	-0.908109	-0.160819	-0.275891	-0.882021	-0.866870	-0.669940	-0.544949	-0.588630	-0.538353	0.678202	0.714832	1.195719	0.376702	0.183448	0.595034	-0.203010	-0.421493	0.759802	0.526460	0.643661	0.577064	-0.946704	0.368632	0.989094	0.987652	0.580586	0.381135	0.450871	-1.413970	1.061099	-0.632910	0.781415	0.024777	-0.812864	0.763449	0.209842	0.202297	-0.111547
YCX347	0.095127	0.270992	0.033388	0.981756	-0.209843	0.467252	0.124298	-0.170829	0.043497	-0.526392	-4.113071	-1.752624	-0.371179	0.155265	0.891920	1.021370	0.234940	0.162188	0.843589	1.223711	1.245299	1.300357	-1.271536	-1.574144	-1.671048	-1.756803	-0.358127	0.376032	-0.371010	-0.449466	0.999450	0.197661	-0.537133	0.747282	1.119068	0.304377	0.522230	-0.148630	0.221022	1.212728	0.973556	-1.123938	0.554390	1.321298	-1.797970	-0.060297	0.569635	0.564996	0.088073	1.197946	0.908190
yangzhou_226_65	-1.065819	-0.104747	-0.384828	0.101568	-1.603901	1.203044	0.382586	0.365133	-0.530566	0.272655	-0.582674	-0.482627	1.257197	0.384118	1.454382	2.513220	0.987354	0.623489	1.225207	1.729043	1.609575	1.300357	0.930954	1.000955	-0.275505	-1.756803	2.754587	2.847624	0.512123	4.082169	1.611882	0.121785	-0.365322	-0.500490	-0.202980	0.699671	1.521533	1.969338	1.493427	0.825607	0.924554	1.196324	-0.139003	1.627813	-0.081486	3.087093	1.484255	1.472862	-0.778907	-0.555692	0.562162
yangzhou_199_130	1.663974	0.249791	0.033388	-0.495776	1.204838	-0.469743	0.139910	-0.109524	-0.468541	-0.206161	-0.204470	-0.373768	-1.037667	1.427841	-0.026219	-0.275891	0.843556	1.581578	-0.534572	-0.460727	-1.028271	-0.778185	0.930954	0.714832	0.607229	1.324926	-0.653192	0.469890	0.959081	0.361753	-0.278669	-0.308181	1.184311	0.258758	0.168882	-0.094822	-0.275448	-0.148630	0.327020	-0.192378	-0.185988	-0.638643	-0.805747	-0.742654	0.997140	0.200680	0.950995	-0.095490	1.025126	0.644458	-0.467312
